Номенклатура,Штрихкоды,Ед.,Основной тип цен
Растишка Молочный коктейль клубника 210гр,4600605026885,шт,445
Творог Простаквашино 2% расыпчат 290гр,4811351015942 2501509110019,шт,"1,380"
Сметана Простаквашино 15%  300гр,4600605029275,шт,975
Сметана Простаквашино 20%  300гр,4600605029268,шт,"1,125"
Молоко Шадринское 6%-950мл,4607161622438,шт,"1,300"
"Сливки Чудское озеро 33%-0,5л",4600765027579,шт,"2,630"
"Сливки Чудское озеро 33%-0,2л",4600765027616,шт,"1,300"
"Сливки Чудское озеро 10%-0,2л",4600765025995,шт,500
"Сливки Чудское озеро 20%-0,2л",4600765026008 4607021593717,шт,790
"Сливки Чудское озеро 22%-0,5л",4600765025759,шт,"2,320"
"Молоко Питьевое безлактоз Чудское Озеро 3,2%-1л",4607021593458,шт,980
Сыр твороженый Чудское Озеро 150гр,4600765002026,шт,"1,045"
Сыр KarKara Голандский особый 45%-200гр,4811277012797,шт,"1,345"
Сыр KarKara Российский особый 45%-200гр,4811277012827,шт,"1,345"
Сыр KarKara Сметанковый особый 45%-200гр,4811277012803,шт,"1,345"
Сыр KarKara Сливочный 45%-200гр,4811277012810,шт,"1,345"
Сыр Сливочный Мета Астана  50% вес,2500401640013,кг,"2,760"
"Сырок Глазировный Молоко сгущеное 26%,-36гр",4820000950220 4820000952378,шт,240
"Сырок Глазировный Ванильное 26%,-36гр",4820000950374,шт,325
"Молоко Айс Плюс мдж-2,5%-1л",4870132003660,шт,720
"Молоко Айс Плюс мдж-3,2%-1л",4870132003677,шт,735
"Молоко Айс Плюс топленое мдж-3,2%-1л",4870132003684,шт,750
"Молоко сгущен Лакомка 8,5%- 360 жб",4870144747590,шт,530
"Молоко сгущен Буренка 8,5%- 380гр жб",4870144740393,шт,585
Молоко сгущен Ак Булак 12%- 360гр жб,4870144744063,шт,575
"Молоко конц Петропавловское 7,1%-500мл",4870144749426 2574105360010,шт,715
Молоко конц Петропавловское 15%-500мл,4870144749402,шт,810
Молоко конц Петропавловское 20%-500мл,4870144749419,шт,875
"Молоко сгущен Буренка 8,5%- 250гр д.п",4870144745732,шт,500
"Молоко сгущен ГОСТ 8,5%- 250гр дп",4870144745725,шт,540
"Молоко MilokoBo 3,2%-1лТВА",4870144749860,шт,550
"Молоко MilokoBo 2,5%-1лТВА",4870144749853,шт,520
"Молоко сгущен Буренка 8,5%- 450гр б.п",4870144740454,шт,820
"Молоко MilokoBo 7,5%-500млТВА",4870144740317,шт,605
Молоко сгущен Лакомка-250гр дп,4870238600657,шт,390
"Молоко MilokoBo 7,5%-250гр б.п",4870144740072,шт,335
"Молоко Петропавловское 2,5%-0,9л",4870144749938,шт,535
"Молоко Петропавловское 6%-0,9л",4870144749952,шт,665
"Молоко Петропавловское 3,2%-0,9л",4870144749945,шт,580
"Йогурт (Клубника) 0,930 л 1,5% Село Лесное.",4870210771535,шт,690
"Йогурт (Персик) 0,930 л 1,5% Село Лесное.",4870210771573,шт,720
"Йогурт (Малина) 0,930 л 1,5% Село Лесное.",4870210771566,шт,690
"Йогурт Манго 0,5 л 1,5% Село Лесное.",4870210771863,шт,440
"Йогурт Карамель-Груша 0,5 л 1,5% Село Лесное.",4870210771870,шт,435
"Йогурт Ананас-Апельсин 0,5 л 1,5% Село Лесное.",4870210771856,шт,440
"Йогурт Мороженное-Ягода 0,5 л 1,5% Село Лесное.",4870210771887,шт,435
"Снежок 0,5 л 1,5% Село Лесное.",4870210770699,шт,380
"Молоко Питьевое Чудское Озеро 3,2%-1л",4600765026800,шт,745
Сыр плавленый Hohland Фетакса 400гр,4607004892615,шт,"3,000"
Сыр творожен Almete сливочный 150гр,4607004890673,шт,"1,215"
"Молоко Айс Плюс топленое мдж-6,5 % 350 мл",4870132003691,шт,355
Сыр чечел палочки малочн 50гр,792649190388,шт,505
Сыр чечел палочки копчен 50гр,792649190371,шт,505
"БиоКефир 0,93 л 2,5 % Село Лесное.",4870210771511,шт,555
"БиоРяженка 0,93 л 3,2 % Село Лесное.",4870210771528,шт,605
"БиоЙогурт Ананас-апельсин 0,900л 1,5 % Село Лесное.",4870210771917,шт,670
"БиоЙогурт Ягодное морожен 0,900л 1,5 % Село Лесное.",4870210771924,шт,670
"БиоЛайф 1л 2,5 % Село Лесное.",4870210770729,шт,675
"БИО С Персик 2,9% 0,45 кг",4870207314271,шт,445
"Питьевой йогурт Абрикос 2%  0,9кг",4870207313298,шт,700
"Творог Домашний Рассыпчатый Президент 0,1% 0,450 кг",4870207313991,шт,"1,000"
"Творог Домашний Рассыпчатый Президент 9% 0,200 кг",4870207313984,шт,655
Курт круглый 100 гр. Султан-Ата.,4870001028534,шт,615
Курт Кокшетау вак 30гр,4870212680637,шт,290
Масло Петропавловское облегчен 60%-180гр,4870144748290,шт,240
Масло Петропавловское особое70%-180гр,4870144748313,шт,340
"Кефир 3,2% по техно 1956 -900мл",4870250270128,шт,775
Напиток б/а на раст. сырье минд. у/паст Миндальное молоко Т3 CREMART.,4607021591522,шт,"1,345"
Чечил Продукт Балык охотничий копченый СОЧИНСКИЙ 50 г.,4610043821577,шт,855
Сыр творожен Hohland с зеленью 220гр,4607004891717,шт,"1,720"
Pan Smetankoфф Сыр 200 гр Голландский мдж 45% фасовка.,4810268055393,шт,"1,490"
Pan Smetankoфф Сыр 200 гр Сливочный мдж 50% фасовка.,4810268055379,шт,"1,435"
Pan Smetankoфф Сыр 200 гр Сметанковый мдж 50% фасовка.,2500408330016 4810268055386,шт,"1,250"
Pan Smetankoфф Сыр 200 гр с ароматом топленого молока мдж 45% фасовка.,4810268055409,шт,"1,250"
Номад Сыр Голландский особый мдж 45 % фас.200 гр.,4811277012834,шт,"1,360"
Номад Сыр Сливочный мдж 50 % фас.200 гр.,4811277012865,шт,"1,360"
Номад Сыр Сметанковый мдж 50 % фас.200 гр.,4811277012858,шт,"1,120"
Номад Сыр Тильзитер мдж 45 % фас.200 гр.,4811277012841,шт,"1,120"
Сливки питьевые 10 % 10*10 *20 шт,4607178790090,шт,550
"Йогурт слив 100 г ( клубника абрикос манго) 4,5%",4607178791264,шт,210
"Йогурт сочн - молочн 1,2 % ( клубника) 95 гр.",2500408410015 4607178790274,шт,225
Сыр творожный Виолетта 140 г с зеленью мдж 70 %.,4600493813208,шт,970
Сыр творожный Виолетта 140 г с креветками мдж 70 %.,4600493811020,шт,"1,010"
Сыр творожный Виолетта 140 г с сливочным мдж 70 %.,4600493811006,шт,"1,010"
Курт соленый 30 гр. ( Viakom),4870207561828,шт,240
Растишка 90 гр земляника,4600605013960,шт,310
Растишка творог Клубника абрикос 270гр,4600605022238,шт,"1,045"
"Молоко концентрированное стерилизованное цельное жирность 8,6 % 300 гр. Три Желания.",4870035009042,шт,685
"Продукт сывороточный сгущенный с сахаром 8,5 % 380 гр",4870035003330,шт,530
"Кымыз Бал 0,5 л с/б",4631171364323 4603745114047,шт,"1,000"
Кымыз Бал в ассортим 1 л п/б,4603745114214 4631171364293 4631171364316,шт,"1,625"
"Молоко Мое 1,5% 0,95 литр",4870001154455,шт,750
"Сыр плавленный ""С ветчиной"" 200 гр",4870007492315,шт,755
"Сыр плавленный ""С грибами "" 200 гр",4870007492339,шт,755
"Сыр плавленный ""Сливочный"" 200 гр",4870007492292,шт,755
"Сыр плавленный ""Янтарь"" 200 гр",4870007492353,шт,755
"Масло ""Вкусные"" 0,18   72,5%",4870007491424,шт,685
"Масло ""Вкусные"" 0,2   72,5% Флоу/пак",4870007492063,шт,695
"Масло ""Крестьянское"" 0,18   72,5%",4870007490038,шт,870
"Масло ""Элитное "" 0,18   72,5%",4870007491820,шт,"1,125"
"Молоко сгущенное ж/б Варенка 0,38 кг 8,5%",4870007492247,шт,820
Творожный сыр Альметте с зеленью 150 гр,4607004890680,шт,"1,160"
Напиток овсян NEMOLOKO классич 1л,4680019561981,шт,990
"Напиток овсян NEMOLOKO ваниль витамин минер 0,2л",4680019568324,шт,290
"Напиток овсян NEMOLOKO витамин В2-0,2л",4680019568294,шт,290
"Напиток овсян NEMOLOKO клас витамин В2-0,2л",4680019568256,шт,290
"Напиток овсян NEMOLOKO Экзотик-0,2л",4680019568270,шт,290
Напиток овсян NEMOLOKO клас витамин В2-1л,4680019560922,шт,"1,150"
Напиток рисовый NEMOLOKO клас витамин -1л,4680019563442,шт,"1,150"
Молоко ДЕП ультра топленое 6%-500гр,4870144003191,шт,545
"Молоко ДЕП ультра низколактозная 2,5%-500гр",4870144006352,шт,275
Молоко ДЕП ультра 3%-4%-500гр,4870144005355,шт,520
"Молоко ДЕП ультра микроэлементы 2,5%-500гр",4870144005348,шт,300
"Молоко сгущеное ДЕП 8,5%-700гр",4870144002491,шт,"1,715"
"Молоко сгущеное ДЕП 8,5%-600гр",4870144003689,шт,"1,690"
"Молоко сгущеное вареная ДЕП 8,5%-600гр",4870144003702,шт,"1,750"
"Молочн коктейль ДЕП ваниль 1,8%-500гр",4870144005454,шт,600
"Молочн коктейль ДЕП Клубника 1,8%-500гр",4870144005447,шт,600
"Молочн коктейль ДЕП Шоколад1,8%-500гр",4870144005430,шт,600
"Йогурт питьевой Эмиль Земляника1,5% пэт бут 310 гр",4870005359467,шт,530
"Йогурт питьевой Эмиль клубн-мята-лайм 2,5% пэт бут 310 гр",4870250270043,шт,520
Сыр чечел Балык ассорти 100гр Мета,4610043821775,шт,980
Pan Smetankoфф Сыр 300 гр Сливочный мдж 50% фасовка.,4810268055416,шт,"1,775"
Pan Smetankoфф Сыр 300 гр Голландский мдж 50% фасовка.,4810268055430,шт,"1,775"
Pan Smetankoфф Сыр 300 гр Сметанковый мдж 50% фасовка.,4810268055423,шт,"1,775"
Pan Smetankoфф Сыр 300 гр Топл молоко мдж 50% фасовка.,4810268055447,шт,"1,775"
"Масло сливочное вес 72,5% Эмиль",2500504390013 4870250270166,шт,"1,080"
Коктейль Чуда жидкий шоколад 200 мл,4607014822909,шт,480
"Йогурт Клубника 3,2% -130гр Село Лесное.",4870210771795,шт,240
"Йогурт Вишня-черешня 3,2% -130гр Село Лесное.",4870210771801,шт,240
"Йогурт Персик-маракуйя 3,2% -130гр Село Лесное.",4870210771818,шт,240
"Творожная масса с чернослисом, 4.5%, п/стакан, 180 гр.",4870005352895,шт,580
Сыр плав. Президент 150 гр 45 % Сливочный,4607037121560,шт,"1,075"
Сыр плав. Президент 150 гр 45 % Грибами,4607037121621,шт,885
Сыр плав. Президент 150 гр 45 % Моцарелла,4607037121584,шт,"1,075"
Сыр плав. Президент 150 гр 45 % Чеддер,4607037122352,шт,"1,075"
Сыр плав. Президент 150 гр 45 % Чизбургер,4607037122345,шт,"1,075"
"БИО С Карамель 3,2% 0,5 кг",4870207314257,шт,440
"БИО С Карамель 3,2% 0,9л",4870207314240,шт,715
"БИО С Фисташки 3,2% 1л",4870207315087,шт,705
"Питьевой йогурт Абрикос 2%  0,45кг",4870207312147,шт,460
Сыр плав. Президент 140 гр 45 % Сырная Коллекция круг.,4607037122604,шт,"1,040"
Сыр плав. Президент 140 гр 45 % с Грибами круг.,4607037120037,шт,"1,040"
Сыр плав. Президент 200 гр 45 % Мааздам ванна.,4607037121201,шт,"1,235"
Сыр плав. Президент 200 гр 45 % с грибами ванна.,4607037120044,шт,"1,290"
Сыр плав. Президент 400 гр 45 % с грибами ванна.,4607037120853,шт,"2,115"
Сыр плав. Президент 400 гр 45 % сливочный.,4607037120839,шт,"2,110"
"Сыр ""Сулугуни"" 45% 280гр",4870005359481,шт,"1,740"
Курт соленый Эмиль,4870207561033,шт,335
"Молоко Шадринское 7,1%-500мл",4600605031865,шт,"1,100"
"Сыр ""Фермерский"" 45% 280гр",4870210771641,шт,"1,500"
"Кефир Био Батыр 0,9л Село Лесное.",4870210771894,шт,660
"Молоко сгущен Буренка 8,5%- 360гр жб",4870144740461,шт,680
"Молоко сгущен Буренка 8,5%- 460гр б.п",4870144748511,шт,860
Молоко сгущен Петропавловское 250гр д.п,4870144746616,шт,550
Чечил Косичка Копченая 90гр Каркара,4610043821744,шт,"1,315"
Чечил Продукт Балык охотничий копченый СОЧИНСКИЙ 70 г.,4610043821584,шт,890
Сыр чечел ассорти  особое100гр Мета,4610043821461,шт,"1,020"
Напиток овсян NEMOLOKO классич лайт обогащенный витаминами и мин веществами 1л,4680019560892,шт,"1,075"
Напиток овсян NEMOLOKO классич В2 1л,4680019562018,шт,"1,150"
Напиток овсян NEMOLOKO миндаль 1л,468001956931,шт,"1,760"
Напиток Миндальный  NEMOLOKO витаминами и мин вещ 1 л,4680019569321,шт,"1,760"
Напиток Миндальный NEMOLOKO  витамин и мин вещ1л,2595609310011,шт,
Молоко сгущен Керемет 8.5%- 330гр жб,4870144745695,шт,520
Молоко сгущен Буренка 12%- 360гр жб,4870144745350,шт,600
Молоко сгущен Ак Булак 25%- 350гр жб,4870144745060,шт,635
"Цельное молоко сгущенное с сахаром 8,5 % ж/б 360 гр.(чашка)",4870144740171,шт,765
"Цельное молоко сгущенное с сахаром 8,5 % ж/б 360 гр.(чашка)",2500507930018,шт,
Сыр плав. Президент 150 гр 45 % Мааздам.,4607037121645,шт,"1,030"
Актуаль апельсин-манго 930гр,4690502005533,шт,"1,110"
Актуаль Персик-маракуйя 930гр,4690502005540,шт,"1,110"
"Актимель 1*95 гр., Натуральный",8696368202570,шт,290
Актимель 1*95 гр Черника,8696368202587,шт,310
Растишка 90 гр персик,4600605023891,шт,295
Творог Простаквашино 4% расыпчат 290гр,4811351015911,шт,"1,440"
Творог десерт 130г Вишня,4600605032534,шт,350
Сыр чечел ассорти Балык сочинский 100гр Мета,4610043821737,шт,"1,020"
Сыр плавленый Hohland Сливочный 400гр,4607004890154,шт,"3,130"
Сырок творож. глазирован.Трюфель 23 % 65 гр (20),4871007300725,шт,515
Сливки Петропавловские 10%-500мл,4870144741635,шт,400
"Масло слив. 180 гр 82,5% Село Лесное.",4870210771146,шт,"1,325"
"Масло слив. 180 гр 72,5% Село Лесное.",4870210771160,шт,"1,210"
Сметана 20 % 180 гр Гормолзавод,4870212681542,шт,450
Молоко конц Петропавловское 10%-500мл,4870144748818,шт,715
Молоко сгущен Лакомка-360 гр дп,4870144746173,шт,515
Молоко сгущен Лакомка-450 гр дп,4870144740386,шт,605
"Напиток овсян NEMOLOKO груша витамин минер 0,2л",4680019566313,шт,315
"Напиток овсян NEMOLOKO клас. витамин минер 0,2л",4680019568393,шт,290
"Творог Домашний Рассыпчатый Президент 0,1% 0,9 кг",4870207312642,шт,"1,695"
"Творог Домашний Рассыпчатый Президент 9% 0,9кг",4870207310426,шт,"1,865"
Сыр плав. Президент 50 гр 45 % Грибной,4607037121904,шт,295
"Творожок Сузбеше ФМ Ваниль 0,1 кг.",4820096010419,шт,325
Сыр плав. Президент 300 гр 45 % Сливочный,4607037122000,шт,"1,365"
Сырок FOOD вареная сгущенка 36гр,4870055008216,шт,270
Сырок FOOD ваниль 36гр,4870055008223,шт,270
Сырок FOOD клубника 36гр,4870055007806,шт,270
Сырок FOOD Лесная ягода 36гр,4870055008209,шт,270
"Живой Груша-Карамель 2%  0,280",4870207314387,шт,400
"Живой Персик-Ваниль 2%  0,280",4870207314370,шт,400
"Питьевой йогурт Вишня 2%  0,45кг",4870207313700,шт,460
"Питьевой йогурт Чернослив 2%  0,45кг",4870207314820,шт,435
"Питьевой йогурт Вишня 2%  0,9кг",4870207313717,шт,700
"Питьевой йогурт Чернослив 2%  0,9кг",4870207314813,шт,680
Сыр Mozzarrella Galbani 125гр,8000430133035,шт,680
Масло Гормол сливочное,2500601310013,кг,"5,755"
Белебей Сыр Голландский особый мдж 45 % фас.190 гр.,4607070735731,шт,"1,145"
Белебей Сыр Россиский особый мдж 45 % фас.190 гр.,4607070735694,шт,"1,080"
Белебей Сыр Гауда Экстра особый мдж 45 % фас.190 гр.,4607070735779,шт,"1,145"
Сыр дружба 100гр,4870004710177,шт,390
Сырок Глазированый 75гр ассортименте,4607035242038 4607035242052 4607035242045 4607035242014,шт,260
Сырок Глазированый 45гр ассортименте,4607035242069 4607035241963 4607035242083 4607035241970,шт,170
"Творог ""Родина""  200гр 5%",4870005730488,шт,375
Сливки Петропавловское 15%-250мл,4870144749389,шт,455
Сыр плавленый Hohland ветчина 150гр,4607004890062,шт,835
Сыр плавленый Hohland ветчина 200гр ван,4607004890161,шт,"1,655"
Сыр плавленый Hohland Фетакса 250гр в рассоле,4607004892684,шт,"1,425"
Сливки питьевые Чудское озеро 11%,4600765027227,шт,"1,450"
"Молоко для производ 1,5 % 1л.",2500802200014,кг,630
Масло Новый день сливочное 82%- 200гр,4870004701090,кг,"1,100"
"Масло сладкосливочное 82,5% 200гр",4820000954310,шт,"1,940"
Сыр плав. Президент 200 гр 45 % с ветчиной,4607037120068,шт,"1,310"
Сыр плав. Президент 400 гр 45 % с ветчиной,4607037120877,шт,"2,115"
Сыр плав. Президент 50 гр 45 % Сливочный,4607037121867,шт,310
Кокосовое молоко Chaokoh на основе кокосовой мякоти и кокосовой воды 250 мл.,8850813120226,шт,985
Курт копченный мелкий 30 гр,4870200401053,шт,175
Курт копченный ведро 100 гр,4870200401039,шт,490
Курт молочный ведро 100 гр,4870200401022,шт,490
Курт молочный мелкий 30 гр,4870200401046,шт,175
Курт ромашка копченный 30 гр,4870200400247,шт,175
Курт ромашка молочный 30 гр,4870200400254,шт,175
Чечил Адыгейский Косичка копч. вес,2500603740016,кг,"4,000"
"Молоко концентрированное 7,1 % 250 мл.",4870144741543,шт,370
"Молоко конц Петропавловское 7,1%-250мл",4870144741536,шт,370
Каймак Домашний 485 гр Айжан ИП,2500603810016,шт,"2,015"
Сыр плав. Президент 140 гр 45 % с Маздам круг.,4607037120471,шт,"1,080"
Курт соленый 45 гр  Ферма Орда.,4870227350013,шт,270
Курт соленый 80 гр  Ферма Орда.,4870227350037,шт,470
Сыр Гудовский косичка копченый 100 гр.,4627140960368,шт,595
Сыр Гудовский косичка молочный 100 гр.,4627140960382,шт,595
"Кефир 2.4%  0,9 л Село Лесное",4870210771627,шт,480
"Снежок 0,9 л 2.5% Село Лесное.",4870210771191,шт,495
"Йогурт питьевой Эмиль вишня-черешня 1,5%  450 гр",4870005359276,шт,555
"Творог Домашний Рассыпчатый Президент 9% 0,35кг",4870207313069,шт,870
"Творог Домашний Рассыпчатый Президент 5% 0,35кг",4870207313441,шт,870
"Творог Домашний Рассыпчатый Президент 0,1% 0,35кг",4870207313052,шт,825
"Маргарин Марки МТ ""Сливочный"" 82% 180гр",4870038005508,шт,205
"Сыр творожный ""Фетакса""140 г сливочный",4607004893377,шт,930
"молоко топленое 0,93л 4% ""Село Лесное""",4870210770514,шт,685
"молоко  0,93л 2,5% ""Село Лесное""",4870064001079,шт,555
Масло сливочное фасованное 250гр,4870004321960,кг,"1,535"
Плавленый сыр сливочный 45% 180гр,4870132003493,шт,720
Сырок ТМ Номад мяг.сл. глазир. с ароматом ванилина 26% 36гр,4820000950343,шт,240
"Крестьянское  Особое 82,5% 180гр (эколин)",4870001420055,шт,675
"Крестьянское  Особое 72,5% 180гр (эколин синий)",4870001422240,шт,570
"Крестьянское  Особое 72,5% 180гр (эколин красный)",4870001420369,шт,570
"Десертная творожная масса 350гр сладкая ""Пломбир"" 20%",4870001421984,шт,955
"Десертная творожная масса 350гр сладкая  ""Малина-чиа"" 20%",4870001421977,шт,980
"Десертная творожная масса 350гр сладкая  ""Абрикос"" 20%",4870001421915,шт,980
"Коктейль Молочный ""ТОП ШЕЙК"" мдж 2% клубника ПЭТ 450гр",4810268055560,шт,760
"Коктейль Молочный ""ТОП ШЕЙК"" мдж 2% тоффи ПЭТ 450гр",4810268055577,шт,760
"Коктейль Молочный ""ТОП ШЕЙК"" мдж 2% манго ПЭТ 450гр",4810268053856,шт,750
"Коктейль Молочный ""ТОП ШЕЙК"" мдж 2% пломбир ПЭТ 450гр",4810268051562,шт,750
"Коктейль Молочный ""ТОП"" мдж 2%какао и молочный шоколад ПЭТ 450гр",4810268049101,шт,750
"Сыр полутв.""Брест-Литовск с ароматом топленого молока"" мдж 45% 200гр",4810268049699,шт,"1,435"
"Сыр полутв.""Брест-Литовск королевский"" мдж 45% 200гр",4810268047770,шт,"1,435"
"Сыр полутв.""Брест-Литовск монастырский"" мдж 45% 200гр",4810268047244,шт,"1,435"
"Сыр полутв.""Брест-Литовск пошехонский"" мдж 45% 200гр",4810268047213,шт,"1,285"
"Сыр полутв.""Брест-Литовск российский"" мдж 50% 200гр",4810268035265,шт,"1,435"
"Сыр полутв.""Брест-Литовск сливочный"" мдж 50% 200гр",4810268033285,шт,"1,435"
"Сыр полутв.""Брест-Литовск легкий"" мдж 35% 200гр",4810268033278,шт,"1,435"
"Сыр творожный сливочный ""Свежа"" мдж 60% 150гр",4810268033988,шт,825
"Сыр творожный легкий ""Свежа"" мдж 35% 150гр",4810268042393,шт,825
"Сыр полутв.""Моцарелла для пиццы"" Свежа  мдж 40% 200гр",4810268048067,шт,"1,240"
"Молоко Гормолзавод 2,5% -1л",4870212681429,шт,390
"Айран ГМЗ Кефир 2,5% финпак 1000г",4870212681443,шт,520
Сыр плав. Президент 150 гр 45 % Ветчина,4607037121607,шт,"1,075"
Иримшик Домашний  Айжан ИП,2500605640017,кг,"3,750"
"Сыр ""Золотой стандарт""  ""Голлондский новый"" вес",2500606650015,кг,"3,510"
Кокосовое молоко Chaokoh 1000мл,8850367100026,шт,"2,645"
"Молоко Айс Плюс топленое мдж-3,2%-0,9л п/бут термопленка",4870005359511,шт,745
"Молоко Айс Плюс мдж-3,2%-0,9л п/бут термопленка",4870005357494,шт,695
"Сыр чечел ""Метелка"" копченый 100гр Номад",4610043821324,шт,"1,255"
"Молоко Стерил ""Минская Марка"" м.д.ж. 3,2% фибропак 1,0л",4810319016465,шт,770
Творожный сыр С лес грибами 140 гр,4607004891793,шт,"1,060"
"Молоко стерил. Славянские традиции м.д.ж.3,2% ТБА с крышкой 1,0л",4810319019534,шт,770
"Молоко стерил. Славянские традиции м.д.ж.2,5% ТБА с крышкой 1,0л",4810319019527 4810093015944,шт,755
"Сырок ваниль, АЙС 50гр",4870005531870,шт,245
"Сырок с вар.сгущ, АЙС 50гр",4870005531917,шт,245
"Сырок с какао, АЙС 50гр",4870005531887,шт,245
"JLC Масло сладко-слив 82,5%",4870005532051,шт,"1,435"
Сырок ТМ Номад мяг.сл. глазир. с орехами 26% 36гр,4820000952361,шт,240
"Сырок ТМ Номад мяг.сл. глазир. с накопителем ""Карамель"" 26% 36гр",4820000950398,шт,240
"Сырок ТМ Номад мяг.сл. глазир. с накопителем ""сгущенка"" 26% 36гр",2500606930018,шт,215
Сыр в ванночках (400гр) с Грибами HOCHLAND,4607004890192,шт,"2,195"
Сливки Петропавловское 20%-250мл,4870144749396,шт,485
Масло Гормол Фасованное в фольге 180гр,4870212682068,кг,"1,125"
Масло Гормол Фасованное в фольге 400гр,4870212682051,кг,"2,635"
Сыр творожен Hohland с чесноком 140гр,4607004893285,шт,830
"Коктейль Чуда Ваниль  950 гр 5,0%",4607014827645,шт,"1,250"
"Йогурт Нежный 1,2% с соком клубники 100 гр.",4605627000882,шт,180
"Йогурт Нежный 1,2% со вкусом Ягодное мороженое 100 гр.",4605627007621,шт,155
"Йогурт Нежный 1,2% с соком персик 100 гр.",4605627000899,шт,180
"Йогурт Нежный 0,1% с соком персик 95 гр.",4605627008567,шт,160
Йогурт Нежный 5% с соком клубники 100 гр.,4605627011192,шт,240
Йогурт Нежный 5% с соком Абрикоса и Манго 100 гр.,4605627011154,шт,210
Йогурт Нежный 5% с соком Малина и Земляники100 гр.,4605627011130,шт,240
"Йогурт Нежный 0,1% с соком клубники 285гр.",4605627008321,шт,560
"Йогурт Нежный 0,1% с соком малина и земляники 285гр.",4605627008185,шт,560
"Йогурт Нежный 0,1% с соком абрикоса и манго 285гр.",4605627008208,шт,490
"Йогурт Нежный 0,1% с соком персика 285гр.",4605627008345,шт,490
Fruttis 5 % с клубникой и персиком 115 гр.,4605627003241,шт,275
Fruttis 5 % с малиной и черникой с абрикосом и манго 115 гр.,4605627007508,шт,240
"Fruttis 2,5 % с клубникой и земляникой 175 гр.",4605627006747,шт,740
"Fruttis 2,5 % с малиной и черникой 175 гр.",4605627007904,шт,740
Fruttis 8 % с клубникой с яблоком и грушей115 гр.,4605627003166,шт,310
Сливки для кофе 10 %,4605627012113,шт,440
Сыр Брынза вес,2500608530018,кг,"4,500"
Сметана Зенченко 30% -400гр,2500608900019,шт,820
Белебей Сыр Полутвердый мдж 45 % фас.190 гр.,4607070735809,шт,"1,145"
Талас чечил классический 70гр,4700027280206,шт,645
Талас чечил Копченный 70гр,4700027280183,шт,645
Талас чечилс перцем 70гр,4700027280190,шт,645
Фисташки соленые 60гр,710497221177,шт,685
"Покровка м.д.ж. 82,5% 180гр",4870001422783,шт,535
"Десертная творожная масса 350гр сладкая ""Ваниль"" 20%",4870001421908,шт,925
"Десертная творожная масса 350гр сладкая ""Лесные ягоды"" 20%",4870001421960,шт,985
"Десертная творожная масса 350гр сладкая ""Яблоко-банан"" 20%",4870001422011,шт,985
"Десертная творожная масса 350гр сладкая ""Клубника-мюсли"" 20%",4870001421946,шт,985
"Коктейль Молочный ""ТОП ШЕЙК"" мдж 1% Карамельный раф ПЭТ 450гр",4810268055836,шт,760
"Коктейль Молочный ""ТОП Латте"" мдж 1% ПЭТ 450гр",4810268055829,шт,760
"Коктейль Молочный ""ТОП ШЕЙК"" мдж 2% Черника ПЭТ 450гр",4810268053849,шт,685
"Сыр полутв.""Брест-Литовск гауда"" мдж 48% 200гр",4810268034886,шт,"1,435"
"Сыр полутв.""Брест-Литовск голландский"" мдж 45% 200гр",4810268035326,шт,"1,435"
"Сыр полутв.""Брест-Литовск классический"" мдж 45% 200гр",4810268033261,шт,"1,435"
"Живой йогурт со вкусом лесных ягод 1,5% 0,9 кг п/п Натиже",4870003753397,шт,640
Сыр Сментанковый вес. ИП Мерхан.,2500700520016,шт,"3,520"
Сыр плав. Президент 50 гр 45 % с ветчиной,4607037121881,шт,295
"Белгийский вафли ""Варен сгущенка"" 75гр",4870004454200,шт,255
"Белгийский вафли ""Шоколадный крем"" 75гр",4870004454231,шт,255
Курт Золото Тюрков 30гр,796554334158,шт,415
Курт Золото Тюрков Копченный 30гр,796554334189,шт,460
Со сгущенкой Трубочки 6шт,745314918732,шт,"1,400"
Профитроли,7453149188932,шт,"1,680"
"Орешки 0,3кг коррекс",745314918749,шт,"2,120"
Нават 400гр,735745337165,шт,595
Суташ чечил копченный 80гр,4700027280107,шт,665
Чай Al-Safia 250 гр,2500807500010,шт,"1,340"
Шпроты стекло в масле 250гр,4630010360984,шт,"1,580"
"Масло сливочное растительное  Крестьянское, 82,5% домашнее",4870144745435,шт,380
"Масло сливочное растительное  Крестьянское, 72,5% особое 180гр",4870144748283,шт,380
"Сырокс с кокосом, АЙС 50гр",4870005532037,шт,245
"Сырокс с клубникой, АЙС 50гр",4870005532044,шт,245
"Молоко 3,2% ГМЗ финпак 1000г",4870212681962,шт,450
КУРТ  Домашний,4870211550665,кг,"7,610"
Наполен 1 кг,96146510,кг,"4,090"
Сметана 20 % 380 гр Гормолзавод,4870212681535,шт,885
"Эрмигурт Персик-манго 3,2% 100г",4606779900402,шт,240
"Эрмигурт 3,2% лесные ягоды 100 гр.",4606779900709,шт,240
"Йогурт Услада 1,2% с соком персика 95гр.",4605627012014,шт,170
"Йогурт Услада 5,0% с соком Абрикоса и манго 95гр.",4605627012038,шт,200
"Йогурт Услада 5,0% с соком клубники 95гр.",4605627012052,шт,200
"Alpenland лесн яг/ Яблока Груша  0,3% 95гр",4606779450709,шт,180
"Alpenland Питьевой с яюлокам и грушей 1,2% 290гр",4606779667602,шт,490
Сыр творожен Almete Легкий 150гр,4607004892721,шт,"1,215"
